price,beds,baths,URL,Sqft,Adress,state,zip_code,Sold Price,Sold Date
"$1,074,406",4,2,https://www.redfin.com/CA/Woodland-Hills/6461-Penfield-Ave-91367/home/3928676,"1,725Sq Ft","6461 Penfield Ave,Woodland Hills, CA 91367",CA,91367,"$998,000","Jun 15,2022."
"$871,444",3,2,https://www.redfin.com/CA/Winnetka/20374-Gault-St-91306/home/3945995,"1,677Sq Ft","20374 Gault St,Winnetka, CA 91306",CA,91306,"$627,000","Dec 18,2018."
"$350,059",1,1,https://www.redfin.com/CA/Canoga-Park/6815-Remmet-Ave-91303/unit-324/home/3962356,619Sq Ft,"6815 Remmet Ave #324,Canoga Park, CA 91303",CA,91303,"$318,000","Nov 4,2021."
"$440,073",2,1,https://www.redfin.com/CA/Canoga-Park/6825-Alabama-Ave-91303/unit-313/home/3968002,846Sq Ft,"6825 Alabama Ave #313,Canoga Park, CA 91303",CA,91303,"$341,000","Aug 16,2019."
"$998,452",3,2,https://www.redfin.com/CA/Woodland-Hills/22142-Welby-Way-91303/home/3975783,"1,451Sq Ft","22142 Welby Way,Woodland Hills, CA 91303",CA,91303,"$890,000","Apr 5,2021."
"$715,171",2,2,https://www.redfin.com/CA/Woodland-Hills/22253-1-2-Erwin-St-91367/home/3995291,"1,416Sq Ft","22253-1/2 Erwin St,Woodland Hills, CA 91367",CA,91367,"$734,000","Mar 2,2022."
"$1,099,409",4,2.5,https://www.redfin.com/CA/Woodland-Hills/6223-Lubao-Ave-91367/home/4035348,"1,566Sq Ft","6223 Lubao Ave,Woodland Hills, CA 91367",CA,91367,"$744,000","Apr 25,2018."
"$508,637",3,2,https://www.redfin.com/CA/Tarzana/18555-Collins-St-91356/unit-C26/home/4055511,"1,346Sq Ft","18555 Collins St Unit C26,Tarzana, CA 91356",CA,91356,"$375,500","May 2,2018."
"$472,526",2,2,https://www.redfin.com/CA/Tarzana/18619-Collins-St-91356/unit-F3/home/4059837,979Sq Ft,"18619 Collins St Unit F3,Tarzana, CA 91356",CA,91356,"$427,000","Aug 20,2021."
"$407,625",2,1,https://www.redfin.com/CA/Tarzana/5700-Etiwanda-Ave-91356/unit-107/home/4076150,855Sq Ft,"5700 Etiwanda Ave #107,Tarzana, CA 91356",CA,91356,"$380,000","Sep 27,2021."
"$1,103,958",2,1,https://www.redfin.com/CA/Encino/5715-Bertrand-Ave-91316/home/4089714,"1,316Sq Ft","5715 Bertrand Ave,Encino, CA 91316",CA,91316,"$982,000","Jun 10,2022."
"$967,589",3,1.5,https://www.redfin.com/CA/Encino/17832-Rhoda-St-91316/home/4096640,962Sq Ft,"17832 Rhoda St,Encino, CA 91316",CA,91316,"$880,000","Jun 24,2022."
"$1,131,579",3,2,https://www.redfin.com/CA/Tarzana/18220-McCormick-St-91356/home/4103576,"1,656Sq Ft","18220 Mccormick St,Tarzana, CA 91356",CA,91356,"$1,151,000","Apr 12,2022."
"$584,251",2,2,https://www.redfin.com/CA/Tarzana/5325-Lindley-Ave-91356/unit-106/home/4103853,"1,430Sq Ft","5325 Lindley Ave #106,Tarzana, CA 91356",CA,91356,"$475,000","Oct 23,2018."
"$469,772",2,2,https://www.redfin.com/CA/Encino/5325-Newcastle-Ave-91316/unit-207/home/4122677,940Sq Ft,"5325 Newcastle Ave #207,Encino, CA 91316",CA,91316,"$399,000","Aug 28,2020."
"$456,288",2,2,https://www.redfin.com/CA/Encino/5400-Newcastle-Ave-91316/unit-28/home/4129915,953Sq Ft,"5400 Newcastle Ave #28,Encino, CA 91316",CA,91316,"$410,000","May 27,2021."
"$830,723",1,1,https://www.redfin.com/CA/Woodland-Hills/4167-Morro-Dr-91364/home/4216832,564Sq Ft,"4167 Morro Dr,Woodland Hills, CA 91364",CA,91364,"$753,000","Jul 20,2021."
"$2,515,024",6,3,https://www.redfin.com/CA/Tarzana/19225-Rosita-St-91356/home/4253603,"3,603Sq Ft","19225 Rosita St,Tarzana, CA 91356",CA,91356,"$2,200,000","Jan 28,2022."
"$715,280",2,1,https://www.redfin.com/CA/Northridge/8033-Lasaine-Ave-91325/home/4318797,858Sq Ft,"8033 Lasaine Ave,Northridge, CA 91325",CA,91325,"$515,000","Sep 26,2019."
"$932,499",3,2,https://www.redfin.com/CA/Van-Nuys/17215-Elkwood-St-91406/home/4334969,"1,588Sq Ft","17215 Elkwood St,Van Nuys, CA 91406",CA,91406,"$831,000","Dec 4,2020."
"$780,423",—,1,https://www.redfin.com/CA/Van-Nuys/15912-Leadwell-St-91406/home/4345112,—Sq Ft,"15912 Leadwell St,Lake Balboa, CA 91406",CA,91406,"$725,000","Oct 28,2021."
"$890,044",3,2,https://www.redfin.com/CA/Van-Nuys/13739-Wyandotte-St-91405/home/4427122,"1,590Sq Ft","13739 Wyandotte St,Van Nuys, CA 91405",CA,91405,"$815,000","Mar 31,2022."
"$938,673",3,2,https://www.redfin.com/CA/Van-Nuys/15051-Marlin-Pl-91405/home/4466830,"1,538Sq Ft","15051 Marlin Pl,Van Nuys, CA 91405",CA,91405,"$790,000","Nov 3,2020."
"$599,874",3,3,https://www.redfin.com/CA/Van-Nuys/15057-Sherman-Way-91405/unit-C/home/4475670,"1,554Sq Ft","15057 Sherman Way Unit C,Van Nuys, CA 91405",CA,91405,"$550,000","Apr 12,2021."
"$868,915",3,2,https://www.redfin.com/CA/Van-Nuys/15422-Keswick-St-91406/home/4476884,"1,394Sq Ft","15422 Keswick St,Van Nuys, CA 91406",CA,91406,"$735,000","Jul 3,2019."
"$778,994",2,2,https://www.redfin.com/CA/Van-Nuys/15363-Leadwell-St-91406/home/4484725,"1,370Sq Ft","15363 Leadwell St,Van Nuys, CA 91406",CA,91406,"$560,000","Jun 1,2018."
"$458,983",2,2,https://www.redfin.com/CA/Van-Nuys/7135-Firmament-Ave-91406/unit-31/home/4491519,961Sq Ft,"7135 Firmament Ave #31,Van Nuys, CA 91406",CA,91406,"$460,500","Jan 5,2022."
"$757,330",2,1,https://www.redfin.com/CA/Van-Nuys/15755-Marlin-Pl-91406/home/4498663,"1,062Sq Ft","15755 Marlin Pl,Lake Balboa, CA 91406",CA,91406,"$589,000","Oct 29,2020."
"$880,279",3,2,https://www.redfin.com/CA/Van-Nuys/7101-Whitaker-Ave-91406/home/4506797,"1,400Sq Ft","7101 Whitaker Ave,Lake Balboa, CA 91406",CA,91406,"$787,000","Dec 15,2021."
"$979,196",3,2,https://www.redfin.com/CA/Lake-Balboa/7345-Leescott-Ave-91406/home/4520919,"1,852Sq Ft","7345 Leescott Ave,Lake Balboa, CA 91406",CA,91406,"$750,000","Sep 20,2019."
"$800,783",3,2,https://www.redfin.com/CA/Van-Nuys/7366-Caldus-Ave-91406/home/4528583,"1,026Sq Ft","7366 Caldus Ave,Lake Balboa, CA 91406",CA,91406,"$575,000","May 25,2018."
"$936,933",3,2,https://www.redfin.com/CA/Van-Nuys/6437-Petit-Ave-91406/home/4560202,"1,327Sq Ft","6437 Petit Ave,Van Nuys, CA 91406",CA,91406,"$912,500","Feb 16,2022."
"$583,333",3,3,https://www.redfin.com/CA/Van-Nuys/6540-Hayvenhurst-Ave-91406/unit-28/home/4560660,"1,397Sq Ft","6540 Hayvenhurst Ave #28,Lake Balboa, CA 91406",CA,91406,"$576,000","Feb 10,2022."
"$888,788",3,2,https://www.redfin.com/CA/Lake-Balboa/6649-McLennan-Ave-91406/home/4575122,"1,105Sq Ft","6649 Mclennan Ave,Lake Balboa, CA 91406",CA,91406,"$700,000","Oct 27,2020."
"$834,198",3,1,https://www.redfin.com/CA/Van-Nuys/6435-Densmore-Ave-91406/home/4576544,"1,342Sq Ft","6435 Densmore Ave,Lake Balboa, CA 91406",CA,91406,"$864,000","May 19,2022."
"$365,746",1,1,https://www.redfin.com/CA/Van-Nuys/15946-Vanowen-St-91406/unit-210/home/4583869,729Sq Ft,"15946 Vanowen St #210,Van Nuys, CA 91406",CA,91406,"$370,000","Jun 30,2022."
"$1,146,916",3,1,https://www.redfin.com/CA/Van-Nuys/6461-Woodley-Ave-91406/home/4584707,"1,195Sq Ft","6461 Woodley Ave,Van Nuys, CA 91406",CA,91406,"$1,040,000","Nov 10,2021."
"$473,414",2,2,https://www.redfin.com/CA/Van-Nuys/15010-Victory-Blvd-91411/unit-202/home/4662539,"1,148Sq Ft","15010 Victory #202,Van Nuys, CA 91411",CA,91411,"$370,000","Jul 24,2018."
"$666,616",2,2.5,https://www.redfin.com/CA/Sherman-Oaks/5455-Sylmar-Ave-91401/unit-102/home/4686080,"1,228Sq Ft","5455 Sylmar Ave #102,Sherman Oaks, CA 91401",CA,91401,"$541,000","Apr 17,2018."
"$563,640",2,2,https://www.redfin.com/CA/Sherman-Oaks/5420-Sylmar-Ave-91401/unit-113/home/4693118,"1,172Sq Ft","5420 Sylmar Ave #113,Sherman Oaks, CA 91401",CA,91401,"$426,000","Sep 28,2018."
"$1,264,635",3,2.5,https://www.redfin.com/CA/Sherman-Oaks/14329-Califa-St-91401/home/4694447,"1,276Sq Ft","14329 Califa St,Sherman Oaks, CA 91401",CA,91401,"$1,056,000","Feb 4,2022."
"$1,309,821",3,3,https://www.redfin.com/CA/Sherman-Oaks/14250-Califa-St-91401/home/4694638,"1,876Sq Ft","14250 Califa St,Sherman Oaks, CA 91401",CA,91401,"$975,000","Mar 27,2020."
"$1,456,948",3,2,https://www.redfin.com/CA/Sherman-Oaks/14608-Killion-St-91411/home/4738034,"1,526Sq Ft","14608 Killion St,Sherman Oaks, CA 91411",CA,91411,"$1,520,000","Jun 30,2022."
"$1,394,958",3,2.5,https://www.redfin.com/CA/Encino/17628-Martha-St-91316/home/4755489,"2,300Sq Ft","17628 Martha St,Encino, CA 91316",CA,91316,"$1,006,000","Mar 12,2020."
"$365,166",2,2,https://www.redfin.com/CA/Encino/5460-White-Oak-Ave-91316/unit-G220/home/4771917,990Sq Ft,"5460 White Oak Ave Unit G220,Encino, CA 91316",CA,91316,"$355,000","Dec 1,2021."
"$1,267,616",3,2,https://www.redfin.com/CA/Encino/16835-Margate-St-91436/home/4787715,"1,224Sq Ft","16835 Margate St,Encino, CA 91436",CA,91436,"$906,000","Jun 14,2019."
"$1,569,838",3,2,https://www.redfin.com/CA/Sherman-Oaks/14955-Hesby-St-91403/home/4806385,"1,790Sq Ft","14955 Hesby St,Sherman Oaks, CA 91403",CA,91403,"$1,090,000","Jul 19,2018."
"$1,083,176",3,3.5,https://www.redfin.com/CA/Sherman-Oaks/14271-Dickens-St-91423/unit-301/home/4835630,"2,115Sq Ft","14271 Dickens St #301,Sherman Oaks, CA 91423",CA,91423,"$1,130,000","Apr 28,2022."
"$808,869",2,2,https://www.redfin.com/CA/Sherman-Oaks/14960-Dickens-St-91403/unit-313/home/4877242,"1,347Sq Ft","14960 Dickens St #313,Sherman Oaks, CA 91403",CA,91403,"$735,000","Apr 16,2021."
"$497,723",1,1,https://www.redfin.com/CA/Sherman-Oaks/14934-Dickens-St-91403/unit-12A/home/4877553,670Sq Ft,"14934 Dickens St Unit 12A (13),Sherman Oaks, CA 91403",CA,91403,"$535,555","Jun 14,2022."
"$760,000",3,2,https://www.redfin.com/CA/North-Hollywood/7749-Beeman-Ave-91605/home/4973811,"1,224Sq Ft","7749 Beeman Ave,North Hollywood, CA 91605",CA,91605,ago.,2 weeksago.
"$574,434",3,2,https://www.redfin.com/CA/North-Hollywood/12244-Runnymede-St-91605/unit-4/home/4983407,"1,169Sq Ft","12244 Runnymede St #4,North Hollywood, CA 91605",CA,91605,"$500,000","Aug 7,2020."
"$329,941",1,1,https://www.redfin.com/CA/North-Hollywood/7904-Laurel-Canyon-Blvd-91605/unit-10/home/5002524,792Sq Ft,"7904 Laurel Canyon Blvd #10,North Hollywood, CA 91605",CA,91605,"$308,000","Nov 5,2021."
"$490,467",2,2,https://www.redfin.com/CA/Sun-Valley/11107-Arminta-St-91352/unit-17/home/5012820,"1,102Sq Ft","11107 Arminta St #17,Sun Valley, CA 91352",CA,91352,"$450,000","Sep 21,2021."
"$823,630",3,2,https://www.redfin.com/CA/North-Hollywood/7243-Camellia-Ave-91605/home/5032419,"1,291Sq Ft","7243 Camellia Ave,North Hollywood, CA 91605",CA,91605,"$641,000","Aug 7,2020."
"$1,123,357",3,2,https://www.redfin.com/CA/North-Hollywood/6546-Ben-Ave-91606/home/5056936,"1,657Sq Ft","6546 Ben Ave,North Hollywood, CA 91606",CA,91606,"$889,000","Nov 24,2020."
"$842,237",3,2,https://www.redfin.com/CA/North-Hollywood/6601-Babcock-Ave-91606/home/5067470,"1,330Sq Ft","6601 Babcock Ave,North Hollywood, CA 91606",CA,91606,"$585,000","Jun 12,2018."
"$658,373",2,2,https://www.redfin.com/CA/North-Hollywood/11607-Oxnard-St-91606/home/5150597,900Sq Ft,"11607 Oxnard St,North Hollywood, CA 91606",CA,91606,"$475,000","Aug 9,2018."
"$1,250,717",2,2,https://www.redfin.com/CA/Valley-Village/11942-Collins-St-91607/home/5171401,"1,183Sq Ft","11942 Collins St,Valley Glen, CA 91607",CA,91607,"$845,000","May 31,2018."
"$1,471,986",2,2,https://www.redfin.com/CA/Sherman-Oaks/13448-Weddington-St-91401/home/5186671,"1,754Sq Ft","13448 Weddington St,Sherman Oaks, CA 91401",CA,91401,"$1,005,000","Jul 19,2018."
"$387,164",1,1,https://www.redfin.com/CA/Valley-Village/5232-Corteen-Pl-91607/unit-16/home/5206498,768Sq Ft,"5232 Corteen Pl #16,Valley Village, CA 91607",CA,91607,"$365,000","Jan 5,2022."
"$1,959,278",4,3.5,https://www.redfin.com/CA/Valley-Village/4656-Vantage-Ave-91607/home/5215234,"2,426Sq Ft","4656 Vantage Ave,Valley Village, CA 91607",CA,91607,"$1,549,000","May 27,2022."
"$1,759,057",3,3,https://www.redfin.com/CA/Studio-City/4440-Bellingham-Ave-91604/home/5222780,"1,782Sq Ft","4440 Bellingham Ave,Studio City, CA 91604",CA,91604,"$1,195,000","Jun 15,2018."
"$649,929",2,2,https://www.redfin.com/CA/North-Hollywood/11306-Moorpark-St-91602/unit-9/home/5230769,"1,070Sq Ft","11306 Moorpark St #9,Studio City, CA 91602",CA,91602,"$572,500","Aug 14,2020."
"$735,000",2,3,https://www.redfin.com/CA/Studio-City/13030-Valleyheart-Dr-91604/unit-114/home/5248348,"1,290Sq Ft","13030 Valleyheart Dr #114,Studio City, CA 91604",CA,91604,ago.,5 monthsago.
"$568,468",2,2,https://www.redfin.com/CA/North-Hollywood/6618-Clybourn-Ave-91606/unit-107/home/5285631,930Sq Ft,"6618 Clybourn Ave #107,North Hollywood, CA 91606",CA,91606,"$470,000","Aug 25,2020."
"$1,038,529",3,1,https://www.redfin.com/CA/North-Hollywood/10343-Margate-St-91601/home/5295739,996Sq Ft,"10343 Margate St,North Hollywood, CA 91601",CA,91601,"$775,000","Aug 20,2019."
"$676,574",2,2,https://www.redfin.com/CA/Toluca-Lake/10240-Camarillo-St-91602/unit-301/home/5300237,"1,065Sq Ft","10240 Camarillo St #301,Toluca Lake, CA 91602",CA,91602,"$618,000","May 14,2021."
"$607,749",2,2.5,https://www.redfin.com/CA/Toluca-Lake/10925-Blix-St-91602/unit-108/home/5302495,"1,391Sq Ft","10925 Blix St #108,Toluca Lake, CA 91602",CA,91602,"$609,000","Jul 1,2022."
"$1,409,183",4,3,https://www.redfin.com/CA/Toluca-Lake/10643-Blix-St-91602/home/5302865,"1,414Sq Ft","10643 Blix St,Toluca Lake, CA 91602",CA,91602,"$967,000","Aug 16,2018."
"$650,172",2,2,https://www.redfin.com/CA/North-Hollywood/10861-Moorpark-St-91602/unit-109/home/5304530,"1,154Sq Ft","10861 Moorpark St #109,Toluca Lake, CA 91602",CA,91602,"$648,200","Sep 20,2021."
"$1,648,340",3,2,https://www.redfin.com/CA/Los-Angeles/3126-Oakcrest-Dr-90068/home/5315035,"1,700Sq Ft","3126 Oakcrest Dr,Los Angeles, CA 90068",CA,90068,"$1,400,000","Apr 5,2021."
"$781,955",5,2.5,https://www.redfin.com/CA/Sylmar/13660-Dronfield-Ave-91342/home/5401874,"2,034Sq Ft","13660 Dronfield Ave,Sylmar, CA 91342",CA,91342,"$820,000","Apr 22,2022."
"$541,804",3,2.5,https://www.redfin.com/CA/Sylmar/14344-Foothill-Blvd-91342/unit-906/home/5406172,"1,311Sq Ft","14344 Foothill Blvd #906,Sylmar, CA 91342",CA,91342,"$571,000","Dec 1,2021."
"$510,000",3,2.5,https://www.redfin.com/CA/Sylmar/13145-Bromont-Ave-91342/unit-28/home/5425999,"1,317Sq Ft","13145 Bromont Ave #28,Sylmar, CA 91342",CA,91342,ago.,2 weeksago.
"$627,688",3,2,https://www.redfin.com/CA/Sylmar/13151-Aztec-St-91342/home/5431594,900Sq Ft,"13151 Aztec St,Sylmar, CA 91342",CA,91342,"$644,000","Aug 15,2022."
"$713,339",2,1,https://www.redfin.com/CA/Sylmar/11415-Osborne-Pl-91342/home/5466319,909Sq Ft,"11415 Osborne Pl,Sylmar, CA 91342",CA,91342,"$620,000","Jul 27,2021."
"$932,135",4,2,https://www.redfin.com/CA/Sunland/8039-Grove-St-91040/home/5503156,"1,559Sq Ft","8039 Grove St,Sunland, CA 91040",CA,91040,"$976,000","Jun 13,2022."
"$871,816",3,1.5,https://www.redfin.com/CA/Sunland/7826-Ellenbogen-St-91040/home/5504095,"1,080Sq Ft","7826 Ellenbogen St,Sunland, CA 91040",CA,91040,"$775,500","Jun 22,2021."
"$864,705",3,1,https://www.redfin.com/CA/Sunland/10320-Newhome-Ave-91040/home/5522949,"1,030Sq Ft","10320 Newhome Ave,Sunland, CA 91040",CA,91040,"$699,000","Mar 16,2021."
"$1,256,526",5,3,https://www.redfin.com/CA/Tujunga/10430-Glory-Ave-91042/home/5538512,"2,440Sq Ft","10430 Glory Ave,Tujunga, CA 91042",CA,91042,"$850,000","Aug 30,2019."
"$1,036,877",3,2,https://www.redfin.com/CA/Tujunga/9846-Cabanas-Ave-91042/home/5541845,"1,170Sq Ft","9846 Cabanas Ave,Tujunga, CA 91042",CA,91042,"$880,000","Jul 8,2021."
"$1,140,100",2,1,https://www.redfin.com/CA/Tujunga/9301-Pali-Ave-91042/home/5544518,"1,500Sq Ft","9301 Pali Ave,Tujunga, CA 91042",CA,91042,"$915,000","Aug 6,2021."
"$867,992",4,2,https://www.redfin.com/CA/Sylmar/13796-Marchant-Ave-91342/home/5546499,"1,344Sq Ft","13796 Marchant Ave,Sylmar, CA 91342",CA,91342,"$733,000","Jun 6,2021."
"$862,113",4,3,https://www.redfin.com/CA/Sylmar/12544-Amboy-Ave-91342/home/5566254,"1,756Sq Ft","12544 Amboy Ave,Sylmar, CA 91342",CA,91342,"$830,000","Apr 22,2022."
"$1,568,432",4,3,https://www.redfin.com/CA/Granada-Hills/16834-Knollwood-Dr-91344/home/5580578,"3,627Sq Ft","16834 Knollwood Dr,Granada Hills, CA 91344",CA,91344,"$950,000","Dec 7,2018."
"$677,117",2,1,https://www.redfin.com/CA/Van-Nuys/8842-Tyrone-Ave-91402/home/5636794,"1,194Sq Ft","8842 Tyrone Ave,Panorama City, CA 91402",CA,91402,"$435,000","Jul 10,2019."
"$877,325",5,3,https://www.redfin.com/CA/Panorama-City/8846-Moonbeam-Ave-91402/home/5639270,"2,131Sq Ft","8846 Moonbeam Ave,Panorama City, CA 91402",CA,91402,"$915,000","Apr 28,2022."
"$725,000",3,2,https://www.redfin.com/CA/Arleta/14080-Garber-St-91331/home/5645209,"1,119Sq Ft","14080 Garber St,Arleta, CA 91331",CA,91331,ago.,a monthago.
"$775,000",3,2,https://www.redfin.com/CA/Arleta/13935-Jouett-St-91331/home/5656521,"1,728Sq Ft","13935 Jouett St,Arleta, CA 91331",CA,91331,ago.,5 monthsago.
"$675,547",2,1,https://www.redfin.com/CA/Pacoima/10259-Rincon-Ave-91331/home/5658232,828Sq Ft,"10259 Rincon Ave,Pacoima, CA 91331",CA,91331,"$700,000","Apr 13,2022."
"$1,011,555",4,3.5,https://www.redfin.com/CA/North-Hills/9700-Lemona-Ave-91343/home/5669471,"2,136Sq Ft","9700 Lemona Ave,North Hills, CA 91343",CA,91343,"$1,035,000","Aug 1,2022."
"$408,860",2,1,https://www.redfin.com/CA/Panorama-City/14727-Parthenia-St-91402/unit-21/home/5678092,846Sq Ft,"14727 Parthenia St #21,Panorama City, CA 91402",CA,91402,"$425,000","Mar 29,2022."
"$499,520",3,3,https://www.redfin.com/CA/North-Hills/8780-Burnet-Ave-91343/unit-16/home/5683976,"1,461Sq Ft","8780 Burnet Ave #16,North Hills, CA 91343",CA,91343,"$465,000","Aug 18,2021."
"$466,386",2,2.5,https://www.redfin.com/CA/North-Hills/9621-Sepulveda-Blvd-91343/unit-5/home/5692281,"1,109Sq Ft","9621 Sepulveda Blvd #5,North Hills, CA 91343",CA,91343,"$360,500","Nov 1,2018."
"$693,750",3,3,https://www.redfin.com/CA/North-Hills/9165-1-2-Noble-Ave-91343/home/5693816,"1,906Sq Ft","9165-1/2 Noble Ave,North Hills, CA 91343",CA,91343,"$495,000","Jan 11,2019."
